time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-06-08 18:00:00,-0.15223117428603625,-0.09346207591908855,-0.8042380547135333,-0.11109705890778883,0.7747276712446253,0.9390096540689998,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.3373218720438603,-0.5463704135723372,-0.6265706640762767,-0.27658053374347413,-0.47405844231418165,-0.5495260850434126,-0.7882573536517155,-0.8586250864111283,-1.0962472686573401,-0.5670503573399739,-1.1316440691879934,-0.6648060804186864,1.3954236840170817,2.0346772567299785,0.4687832008666761,-0.33531692389617523,-0.39835716039078667,-0.5236025366232369,-0.3633634320300634,-0.2708966566900621,-0.2278256012843087,-0.5174069081544617,-0.29484778391954747,-0.8393737820659214,-1.3101958128773374,-1.148433119284749,-1.2425633328194683,-0.5563801765845209,-1.330754825348136,-1.241386496804738,-1.3187419781102998,1.3820831573244998,1.4846888879670488,0.14451294532800996,0.4863273370851201,0.5011854962596813,0.5920513484870537,0.493424804694783,0.5514713709966989,-0.03937625465050135,-0.21781010472981074,1.2732052755380348,1.3394040131000673,-1.9832059139095393,-0.5349940678307666,0,False,False,True
2026-06-08 19:00:00,0.3439554150315352,0.4207649222454715,-0.823850690069124,1.046623710546719,-0.4667027472556159,1.0834726777719228,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,-0.15309904124919432,-0.4802696855399066,-0.8964158433955726,-0.09433578746759193,-0.4133364943392373,-0.8717293973123682,-0.8049263232960386,-0.7969630558633354,-1.1030609807552199,-0.1117519967295512,-0.927875842110466,-0.5609150245044958,0.7748185609938765,1.84666046479815,0.1507410360731221,-0.05100358829979822,-0.3169331945402235,-0.5393104492836637,-0.3633634320300634,0.016907169850758255,-0.14293748981625715,-0.5511195573279857,-0.29484778391954747,-0.8493623948348596,-1.2874766385409957,-1.1753667799145147,-1.2425633328194683,0.1270262562554611,-1.192376355283187,-0.8677273763614725,-0.2789259082179413,0.5862172422433476,1.3957072900877463,0.19585876422259496,0.4863273370851201,1.3450860245137284,1.5334718057087138,1.3872445955506638,1.5198708625790196,-0.04666322460707345,-0.23503875035337193,3.2330360017248547,2.4691641799555053,-3.965682570320001,-1.2093491340259108,0,False,False,True
2026-06-08 20:00:00,0.34868100159646453,0.4114153404606612,-0.885630491439235,0.9469838082576015,-0.5231314026419905,1.227935701474846,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.34288550319798305,-0.3386252683275552,-0.7707982599193485,0.41968785587464014,-0.2778798411643613,-0.7382451679438009,-0.8245368758187718,-0.7891329567461554,-1.124475504491413,1.0454646698219396,-0.5677273477408831,-0.5325811001642622,-0.46639168505253414,1.3954201641617616,0.09461594816837726,0.18592419136384936,-0.24358946957559416,-0.5491672334521445,-0.3633634320300634,0.2545878580614358,-0.06758391260729907,-0.5784747085759848,-0.29484778391954747,-0.8838058871415434,-1.2680489346915442,-1.2030599324069569,-1.2425633328194683,0.65108070836112,-1.0650517866731306,-0.6250355105928721,-0.2789259082179413,-0.07376912636053486,1.306725692208444,0.24905598205336185,0.4863273370851201,0.015303373931593494,-0.07616740174560438,-0.022724651996641216,-0.10979544599185416,-0.15110979398460697,-0.45820341047008994,-0.2761203661096546,-0.23652722431575637,-0.18095440808184654,-0.2441727831259194,0,False,False,True
2026-06-08 21:00:00,0.27779720312252576,0.3272691043973697,-0.951332819880464,0.799896333449857,-0.6171791616192815,1.372398725177769,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.3476091655260515,-0.1544875259514982,-0.6591381857182607,0.41034197145023577,-0.09571399723952836,-0.6231725564191739,-0.8863101162653813,-0.805771917370163,-1.1381029286871724,0.9458681534384097,-0.11280293380035696,-0.4995248551006562,-0.5228103326000982,0.7749647507867279,0.0010741349938025526,0.3346167979113797,-0.18236610593986552,-0.5621442805230493,-0.3633634320300634,0.40010664676185065,-0.005455657112565855,-0.6078057366633174,-0.29484778391954747,-0.9354711256015689,-1.2528760585446588,-1.2282784003391105,-1.2425633328194683,0.9664990619795735,-0.9532845608514408,-0.46538864904625754,-0.2789259082179413,-0.5525827663280574,1.2177440943291415,0.30723026513673274,0.4863273370851201,-0.18927857231181205,-0.26468022176841655,-0.22414883021768403,-0.2898401936973195,-0.1608257539267031,-0.5236139753507055,-0.4085413611222767,-0.30370548396231223,-0.3011045084703594,-0.34571282909164247,0,False,False,True
2026-06-08 22:00:00,0.2588948568628085,0.3038951499353442,-0.887591754974794,0.6101060433753475,-0.6547982652101979,1.516861748880692,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.27675423060502613,0.34126793429173186,-0.5521306146088847,0.3262290116305979,0.41808710101000074,-0.5080999448945469,-0.9520054672165373,-0.8253471651631131,-1.0699658077083756,0.7988447244912943,1.0434632849651466,-0.48063557220716696,-0.6168414118460385,-0.46594607596333976,-0.09246767818077214,0.305205073539341,-0.12953376168568326,-0.5717816927645014,-0.3633634320300634,0.3596847610117353,0.047445629744335714,-0.6313116845976269,-0.29484778391954747,-0.9578593956009133,-1.238104581237638,-1.2498615241644722,-1.2425633328194683,0.8153611008707314,-0.8595311003636499,-0.36714976715339925,-0.2789259082179413,-0.6172873122696144,1.1368517326206848,0.3623915213714338,0.4863273370851201,-0.04862848426947159,-0.13673198397593533,-0.06049168541308653,-0.14587581959049503,0.15980092416246955,0.299993719509526,-0.5277202566336381,-0.3748711063931445,-0.1208793578875901,-0.22162973686787468,0,False,False,True
2026-06-08 23:00:00,0.1454807793045065,0.19637495941002694,-0.5541769539297509,0.34439963727103406,-0.5983696098238233,1.661324772583615,-1.508409292456697,2.6803306677641423,0,SORE_MALAM,0.25785958129275244,0.345989414865477,-0.5102580867834767,0.30286430056958735,0.4087452628600092,-0.4620709002846961,-0.8882711715176546,-0.8870091957109061,-0.8266189470698161,0.6091370742369515,0.9439485694156565,-0.4995248551006562,-0.6544538435444145,-0.5223511135428883,-0.14859276608551697,0.234943731983914,-0.08695710778672476,-0.5898394337964398,-0.3633634320300634,0.28530849123152335,0.09019725109962226,-0.6607868624806476,-0.29484778391954747,-0.8414403916043225,-1.2161079248130526,-1.2565242569430741,-1.2425633328194683,0.6067250023835253,-0.7870666352704668,-0.32062991919247424,-0.2789259082179413,-0.6431691306462374,1.0721378432539195,0.40460459246602354,0.4863273370851201,-0.3043559170737274,-0.38325490627471803,-0.287093885911761,-0.35941417555522287,0.8277731701815793,1.8357991643181009,-0.7395938486538352,-0.5119567969014124,0.17949589308369204,0.05123505221387567,0,False,False,True
2026-06-09 00:00:00,0.008438768921558266,0.05145644174546936,-0.0913187595378087,0.031245658648093304,-0.4855122990510741,-1.661324772583615,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,0.14449168541911198,0.27516720625930124,-0.4451230434995087,0.19538662968893866,0.32466871951008636,-0.3976302378309049,-0.5548917786311908,-0.952586275817289,-0.5005341538141461,0.34354636388087156,0.7970458940806953,-0.5373034208876344,-0.5980351959968504,-0.6163595095088025,-0.2047178539902618,0.14180660480579058,-0.057743929199118256,-0.6087299661074639,-0.3633634320300634,0.18991284086125163,0.11910841949816135,-0.6884129130150559,-0.29484778391954747,-0.5393709640747064,-1.1831129401761744,-1.2142169156318272,-1.2425633328194683,0.3405907665179552,-0.7383475881174223,-0.30957484930602147,-0.2789259082179413,-0.5978759484871473,1.0316916623996912,0.4290970482693707,0.4863273370851201,-0.36828777527479156,-0.46596760799144327,-0.38780597502228153,-0.4739637812060906,1.1483998482707518,1.4620596481531207,-0.8720148436664581,-0.6473194395149053,0.3597210436664613,0.19015657477907671,0,False,False,True
2026-06-09 01:00:00,-0.1002497220718144,-0.05138895788744279,0.21659961554496643,-0.20599220394504358,-0.42908364366469953,-1.516861748880692,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,0.007505477905129715,0.2562812839643208,-0.3008954476564369,0.050525421110673534,0.3013141241351078,-0.24573439061839722,-0.09208273909468816,-0.8889667204902011,-0.29125585366498485,0.030528740961205888,0.6074940549388094,-0.5467480623343791,-0.48519790090172216,-0.6539628678951682,-0.27955130452992155,0.0176237685682927,-0.045312789374605,-0.6165974197132547,-0.3633634320300634,0.06703030818090105,0.1311034787273426,-0.6994690617702146,-0.29484778391954747,-0.15153724070144808,-1.1421702585099751,-1.1270870771546813,-1.2035934967926418,0.05802849140142454,-0.7092799213286318,-0.31115883155638396,-0.2789259082179413,-0.5202304933572788,1.010120365944103,0.4420966725522885,0.4863273370851201,-0.2915695454335144,-0.41094567326594206,-0.2745048747729456,-0.38342986188338024,0.7646194305579543,0.5375023237219946,-0.6601412516462611,-0.5938754168129824,0.17949589308369204,0.014430780045635002,1,False,False,True
2026-06-09 02:00:00,-0.1333288280263193,-0.07943770324187341,0.15678107771041458,-0.3483349215009257,-0.4478931954601577,-1.372398725177769,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,-0.10113875564044233,0.14296575019443972,-0.0636177899791251,-0.05227930755777301,0.19388298541020602,-0.001780454186188114,0.2158029355122225,-0.5561875080100485,-0.340898613235251,-0.20660582185672258,0.34212148014016913,-0.5042471758240284,-0.42877925335415806,-0.5975578303156197,-0.41050984297432613,-0.07878132798450188,-0.050906802295635725,-0.6151888203113459,-0.3633634320300634,-0.028365342189370993,0.12495216630212132,-0.6964713335092654,-0.29484778391954747,0.0981780785220088,-1.1020303745235054,-1.0587739315926743,-1.2035934967926418,-0.18182088166260743,-0.6961790010857961,-0.3134281510134654,-0.2789259082179413,-0.4684668566040332,1.0047275418302062,0.44569340385517575,0.4863273370851201,-0.08698759919010973,-0.1926926044868357,-0.07308069655190193,-0.17293398574440944,-0.14625181401355888,-0.24186372108114898,-0.39529926162101514,-0.44887945956950337,-0.060804307693333684,-0.15707464985620093,0,False,False,True
2026-06-09 03:00:00,-0.07662178924716814,-0.004641048963391876,-0.05797727943330438,-0.41950628027886677,-0.5043218508465324,-1.227935701474846,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,-0.13420439193692096,0.006042813555833384,0.22948990479873094,-0.08031696083098573,0.04908449408533899,0.2974083357778421,0.15599075031788634,-0.09421166009642491,-0.5063744784694716,-0.34888655954747966,0.029360945556057425,-0.43341236497344404,-0.4475854692033461,-0.4847477551565226,-0.5414683814187308,-0.1081930523565406,-0.07235051849292151,-0.624808206709936,-0.3633634320300634,-0.04776784734942624,0.10373013843510843,-0.7031797314793798,-0.29484778391954747,0.10988886590628118,-1.0658241991677098,-1.0259816736682752,-1.2035934967926418,-0.3378872545467381,-0.6953601935706186,-0.3135755165751776,-0.2789259082179413,-0.4749373111981888,1.010120365944103,0.4416287841212443,0.4863273370851201,0.15595346197393486,0.09518540120811285,0.2038775485020333,0.14446035962828582,-0.5300322317263565,-0.529559410084289,-0.19666776910208064,-0.2985132816873775,-0.18095440808184654,-0.24120199408416163,0,False,False,True
2026-06-09 04:00:00,0.07459698083056773,0.14962705048597602,-0.07464801948555654,-0.38629297951582764,-0.5607505062329069,-1.0834726777719228,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,-0.07752044400010057,-0.10255123964030259,0.39698001610036293,-0.0055498854357519155,-0.053675725564566956,0.46311289637330505,-0.05874479980604179,0.21311973025289246,-0.5618575626950632,-0.4200269283928582,-0.2075788533712999,-0.34841059195274277,-0.5040041167509102,-0.42834271757697406,-0.6350101945933054,-0.047735618925127406,-0.09503734867265856,-0.6503427307714292,-0.3633634320300634,0.02175779614077181,0.08158541370431217,-0.726254537011531,-0.29484778391954747,0.007591693755430603,-1.0264068330929963,-0.9985115825662683,-1.2035934967926418,-0.40031380370039027,-0.6990448273889163,-0.31334990758312764,-0.2789259082179413,-0.5202304933572788,1.0209060141718975,0.43271122484211677,0.4863273370851201,0.41168089477819064,0.38403376050390564,0.4178907378618915,0.3706741218372674,-0.03937625465050135,-0.17212127593128787,0.09465841992568987,-0.017682331819289368,-0.18095440808184654,-0.25055997956569875,0,False,False,True
2026-06-09 05:00:00,0.306150722512101,0.3833665951062306,0.43920302683092166,-0.13007608791523972,-0.6736078170056561,-0.9390096540689998,-1.0069224334462246,2.6803306677641423,0,SORE_MALAM,0.07363675049808663,-0.13560160365651808,0.4946825810263146,0.14865720756691755,-0.08170124001454133,0.5735826034369469,-0.07541376945036497,0.1534152244843945,-0.3350582885799256,-0.38682808959834825,-0.3497427327277143,-0.21146329097494634,-0.5604227642984744,-0.44714439677015694,-0.6911352824980502,0.10422495699707414,-0.10902238097523619,-0.6761774331765551,-0.3633634320300634,0.18182846371122835,0.06743739512630392,-0.7523809037996778,-0.29484778391954747,0.10678895159867964,-0.9636280545381575,-0.8891237956301735,-1.0192986472491088,-0.3247448231459693,-0.6924943672674989,-0.3112086689829068,-0.2789259082179413,-0.5978759484871473,1.0236024262288455,0.43026209470307847,0.4863273370851201,0.6290492126618092,0.575331980257655,0.6319039272217506,0.5511937227232151,1.2747073275180014,0.9736693671321741,0.7170370964850183,0.586753242675903,-0.3611795586646158,-0.406442098082476,0,False,False,True
2026-06-09 06:00:00,0.8732211103036113,0.958365874872057,1.1511416902388667,0.23052546322632844,-0.7676555759829471,-0.7945466303660768,-1.0069224334462246,2.6803306677641423,0,PAGI,0.305096204573436,-0.07894383677157735,0.8622303252715626,0.38230431817702304,-0.006966534814609766,0.9464178647767384,0.43838270664524387,-0.06093373884840965,0.002707153986395181,-0.1307227617549854,-0.4208246724059215,-0.06034902782703287,-0.6732600593936026,-0.5035494343497054,-0.7098436451329652,0.4326558791515097,-0.11026549495768745,-0.6808585290425918,-0.37869412944714187,0.5149048022921776,0.06620713264125978,-0.7572305992858213,-0.31003570797767954,0.5314772117400897,-0.8704232439215747,-0.6249184697795483,-0.42987987734335975,-0.0996806854078022,-0.6679301418121825,-0.2912084380991436,-0.2789259082179413,-0.6884623128053273,1.015513190058,0.43802002025661274,0.4863273370851201,1.536881599116921,1.3547213963135,1.5509017403552623,1.313889332278377,1.7653633045938566,0.9612068433875733,1.0083632855127889,0.7031348336350128,-0.3011045084703594,-0.4048828870945612,1,True,False,False
2026-06-09 07:00:00,0.830690831219248,0.906943175055601,1.4237573216815784,0.2779730357449558,-0.7488460241874889,-0.6500836066631537,-1.0069224334462246,2.6803306677641423,0,PAGI,0.8719356839416388,0.072143541588264,0.7598752572538986,0.9570762102778827,0.14717379466024882,0.8773742978619622,1.1502457632204577,-0.07757269947241728,0.15844914479507335,0.22972177372826594,-0.3876531005560915,-0.23035257386843544,-0.7672911386395428,-0.559954471929254,-0.5601767440536457,0.6940934291251891,-0.10746848849717182,-0.6711702613549191,-0.37869412944714187,0.7768386219529246,0.06620713264125978,-0.7572305992858213,-0.31003570797767954,1.0577737741862163,-0.767745420684185,-0.342800546724754,-0.2041795770213236,0.13031186410565315,-0.6245333435077899,-0.2628850032693453,-0.2789259082179413,-0.7531668587468844,0.9885490694885148,0.4615361555384415,0.4863273370851201,-0.11256034247053485,-0.17290710244098162,-0.13602575224597802,-0.18641160816119853,0.6771757910790891,0.16439615867572827,0.13438471842947686,-0.02424844192788737,0.059345792695179166,-0.047643661901939166,1,True,False,False
2026-06-09 08:00:00,-0.21366379963011672,-0.0700881214570631,0.8030174126771306,-0.06364948638916146,-0.16574991852828472,-0.5056205829602307,-1.0069224334462246,2.6803306677641423,0,PAGI,0.8294227229890236,0.3034960897017713,-0.09618531162110887,0.9056738459436594,0.38071974841003475,0.09488053949449864,1.4228324432864485,0.4352987927028767,-0.05082915535408794,0.27714868629185163,-0.1317581177145455,-0.46174628931367784,-0.7484849227903547,-0.672764547088351,-0.14859276608551697,0.5143551135182846,-0.11617028637433126,-0.6683074262676811,-0.37869412944714187,0.6200017052424774,0.05421207341207854,-0.7560206887442317,-0.31003570797767954,1.1855591306440132,-0.6986245404594841,-0.23746192397243984,-0.2041795770213236,0.1533111190569988,-0.5905528316279354,-0.2609092690615491,-0.2789259082179413,-0.5784645847046802,0.985852657431566,0.4626360939988222,0.4863273370851201,-2.8232711301956566,-2.207738178010899,-2.6286499577313913,-2.004658588077776,-1.535634085733307,-0.7546247697965195,-0.9514674406740321,-0.7165088134865714,1.861597298522872,1.936936519643179,0,True,False,False
2026-06-09 09:00:00,-0.44994312787657914,-0.24305538447605163,-0.25802616006033025,-0.5333804543235724,0.6242512568809597,-0.36115755925730764,-1.0069224334462246,2.6803306677641423,0,PAGI,-0.21450665151408316,0.8700737585511771,-0.4451230434995087,-0.07097107640658139,0.9552427946345085,-0.21351405939150186,0.802158455941944,1.1458802875869671,-0.44115751981833756,-0.0643250841659655,0.2283903766550377,-0.7828640985029938,-0.16549223146552552,-0.7667729430542652,0.45007483823176114,0.056839401064344555,-0.11710262186116999,-0.6669269594650966,-0.37869412944714187,0.204464719731293,0.051443982820728935,-0.7529121955350163,-0.31003570797767954,0.6906061461969685,-0.684174182224355,-0.23752525448438114,-0.2041795770213236,-0.11118031288347502,-0.5692638362333277,-0.2765381397876976,-0.2789259082179413,-0.09965094473715774,1.010120365944103,0.4681518692231383,0.4863273370851201,-0.6368015797192609,-0.8906935728540223,-0.4633400418551739,-0.6206382633593923,-2.6262505892335986,-1.4968622203770714,-1.3090041272081137,-1.1255272600390707,2.522422850659693,1.1786302858732054,0,True,False,False
2026-06-09 10:00:00,-0.4357663681817914,-0.22435622090643131,-1.0366477836772838,-0.9082162772207288,1.3202046733129131,-0.21669453555438456,-1.0069224334462246,2.6803306677641423,0,PAGI,-0.45068976791750076,0.8275804333874717,-0.5102580867834767,-0.24386993825805955,0.9038626848095555,-0.24113148615741206,-0.25877243553792006,1.4179762319089744,-0.7555616637633567,-0.5338515185454639,0.27577833644050914,-1.0378694175650973,0.6243688342003721,-0.7479712638610824,0.9739089920093794,-0.3810684951415692,-0.11275172292259053,-0.6738513657037409,-0.37869412944714187,-0.1868191343298227,0.05175154844199024,-0.7532622303329597,-0.31003570797767954,-0.17358107577772555,-0.7075355947044805,-0.21227965697628484,-0.2041795770213236,-0.5218812941575025,-0.5582099347784356,-0.29168492605286656,-0.2789259082179413,0.6120990606199703,1.058655782969177,0.5056681459630289,0.4863273370851201,0.04087611721201907,-0.03114861506841057,0.05280941483625028,-0.02326646252577606,-1.9267014734026766,-2.100002147264907,-1.044162137182868,-1.2675940060251059,2.222047599688411,0.5452846968308088,0,True,False,False
