time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-06-04 05:00:00,32.8,34.8,1589.0,32.3,21.0,5,3,6,0,SORE_MALAM,28.9,24.3,49.7,31.0,26.7,51.3,1251.0,810.0,1332.0,25.6,21.9,41.8,26.0,36.0,6.0,29.533333333333342,31.970833333333335,10.705970669258123,63.8,31.700000000000028,35.729166666666664,11.792683036036022,69.2,1287.3333333333333,797.8333333333334,545.313126375192,2106.0,26.96666666666663,23.458333333333332,9.088880768455633,46.8,25.666666666666668,77.16666666666667,52.38956639128311,169.0,3.8999999999999986,0.134948096885813,3.799999999999997,0.1225806451612903,338.0,0.2701838529176659,6.699999999999996,0.2617187499999998,-5.0,-0.1923076923076923,0,False,False,True
2026-06-04 06:00:00,43.7,45.5,1946.0,40.5,18.0,6,3,6,0,PAGI,32.8,26.9,58.8,34.8,29.3,60.5,1589.0,1022.0,1865.0,32.3,23.0,46.8,21.0,30.0,8.0,35.13333333333334,31.341666666666665,9.428168555920147,63.8,37.10000000000003,35.104166666666664,10.776483219479175,69.2,1595.3333333333333,801.2083333333334,552.4095817547678,2106.0,32.79999999999996,23.19583333333333,8.454249210317816,40.5,21.666666666666668,77.58333333333333,51.852564119791566,169.0,10.900000000000006,0.3323170731707319,10.700000000000003,0.30747126436781613,357.0,0.22466960352422904,8.200000000000003,0.2538699690402477,-3.0,-0.1428571428571429,1,True,False,False
2026-06-04 07:00:00,35.7,37.6,2029.0,34.5,32.0,7,3,6,0,PAGI,43.7,28.9,63.8,45.5,31.0,69.2,1946.0,1251.0,2106.0,40.5,25.6,37.1,18.0,26.0,24.0,37.40000000000001,30.170833333333334,6.517633550718398,43.7,39.30000000000003,33.7875,8.003114203641486,49.1,1854.6666666666667,798.0,544.6714206948294,2029.0,35.76666666666663,23.087499999999995,8.283262983401437,40.5,23.666666666666668,77.91666666666667,51.51776111347349,169.0,-8.0,-0.18306636155606404,-7.899999999999999,-0.17362637362637356,83.0,0.04265159301130517,-6.0,-0.14814814814814814,14.0,0.7777777777777777,1,True,False,False
2026-06-04 08:00:00,22.5,25.0,1585.0,28.6,56.0,8,3,6,0,PAGI,35.7,32.8,42.0,37.6,34.8,49.1,2029.0,1589.0,1803.0,34.5,32.3,32.2,32.0,21.0,47.0,33.966666666666676,29.358333333333334,6.18588271207409,43.7,36.03333333333336,32.78333333333333,7.49403627627672,46.6,1853.3333333333333,788.9166666666666,528.7682089919592,2029.0,34.533333333333296,22.9375,8.14247118241977,40.5,35.333333333333336,78.29166666666667,51.31529068387909,169.0,-13.200000000000003,-0.3697478991596639,-12.600000000000001,-0.3351063829787234,-444.0,-0.21882700837851154,-5.899999999999999,-0.17101449275362313,24.0,0.75,0,True,False,False
2026-06-04 09:00:00,17.4,19.0,867.0,20.5,90.0,9,3,6,0,PAGI,22.5,43.7,36.7,25.0,45.5,44.7,1585.0,1946.0,1209.0,28.6,40.5,25.3,56.0,18.0,79.0,25.200000000000006,28.554166666666664,6.4392802167746845,43.7,27.200000000000028,31.712500000000002,7.553134247220054,46.6,1493.6666666666667,774.6666666666666,521.5135720161901,2029.0,27.866666666666635,22.737499999999997,8.140869118221643,40.5,59.333333333333336,78.75,51.37098656702594,169.0,-5.100000000000001,-0.22666666666666668,-6.0,-0.24,-718.0,-0.4529968454258675,-8.100000000000001,-0.28321678321678323,34.0,0.6071428571428572,0,True,False,False
2026-06-04 10:00:00,15.2,15.8,346.0,13.9,117.0,10,3,6,0,PAGI,17.4,35.7,37.1,19.0,37.6,46.6,867.0,2029.0,729.0,20.5,34.5,19.2,90.0,32.0,109.0,18.366666666666674,27.64166666666667,6.72114875446981,43.7,19.933333333333362,30.429166666666664,7.530198863744781,45.5,932.6666666666666,758.7083333333334,528.7810000505663,2029.0,20.999999999999968,22.516666666666666,8.311106590198333,40.5,87.66666666666667,79.08333333333333,51.601244227218935,169.0,-2.1999999999999993,-0.12643678160919536,-3.1999999999999993,-0.16842105263157892,-521.0,-0.6009227220299884,-6.6,-0.3219512195121951,27.0,0.30000000000000004,0,True,False,False
2026-06-04 11:00:00,15.0,15.5,245.0,10.2,132.0,11,3,6,0,PAGI,15.2,22.5,35.3,15.8,25.0,44.0,346.0,1585.0,516.0,13.9,28.6,14.6,117.0,56.0,134.0,15.866666666666674,26.795833333333334,6.987534190111129,43.7,16.766666666666694,29.241666666666664,7.544241493361152,45.5,486.0,747.4166666666666,537.018493460723,2029.0,14.866666666666633,22.333333333333332,8.538743755819786,40.5,113.0,79.0,51.51023536954652,169.0,-0.1999999999999993,-0.013157894736842035,-0.3000000000000007,-0.01898734177215189,-101.0,-0.29190751445086704,-3.700000000000001,-0.26618705035971235,15.0,0.1282051282051282,0,True,False,False
2026-06-04 12:00:00,15.1,15.5,342.0,8.0,141.0,12,3,6,0,SIANG,15.0,17.4,33.1,15.5,19.0,39.1,245.0,867.0,416.0,10.2,20.5,10.9,132.0,90.0,157.0,15.100000000000009,26.04583333333333,7.242806276135251,43.7,15.600000000000028,28.25833333333333,7.738942555935232,45.5,311.0,744.3333333333334,539.212039172337,2029.0,10.699999999999967,22.212500000000002,8.726038620130858,40.5,130.0,78.33333333333333,50.55145176315229,169.0,0.09999999999999964,0.006666666666666599,0.0,0.0,97.0,0.39591836734693886,-2.1999999999999993,-0.21568627450980382,9.0,0.06818181818181812,0,False,True,False
2026-06-04 13:00:00,15.1,15.4,438.0,7.2,141.0,13,3,6,0,SIANG,15.1,15.2,31.8,15.5,15.8,34.9,342.0,346.0,378.0,8.0,13.9,9.0,141.0,117.0,169.0,15.066666666666677,25.349999999999998,7.464757778766382,43.7,15.466666666666695,27.445833333333336,8.029509658897382,45.5,341.6666666666667,746.8333333333334,537.5763376866245,2029.0,8.466666666666635,22.137500000000003,8.851372406484554,40.5,138.0,77.16666666666667,48.655547667666575,168.0,0.0,0.0,-0.09999999999999964,-0.006451612903225823,96.0,0.2807017543859649,-0.7999999999999998,-0.09999999999999998,0.0,0.0,0,False,True,False
2026-06-04 14:00:00,13.4,13.6,477.0,7.6,129.0,14,3,6,0,SIANG,15.1,15.0,32.2,15.4,15.5,35.3,438.0,245.0,418.0,7.2,10.2,9.6,141.0,132.0,168.0,14.533333333333344,24.566666666666663,7.697468057274072,43.7,14.833333333333362,26.54166666666666,8.323038568605845,45.5,419.0,749.2916666666666,536.1401892567055,2029.0,7.599999999999967,22.054166666666664,8.98297806562788,40.5,137.0,75.54166666666667,46.072701685268086,156.0,-1.6999999999999993,-0.11258278145695355,-1.8000000000000007,-0.11688311688311692,39.0,0.08904109589041087,0.39999999999999947,0.05555555555555558,-12.0,-0.08510638297872342,0,False,True,False
2026-06-04 15:00:00,11.4,11.6,516.0,9.2,109.0,15,3,6,0,SIANG,13.4,15.1,31.5,13.6,15.5,34.6,477.0,342.0,520.0,7.6,8.0,12.1,129.0,141.0,156.0,13.30000000000001,23.729166666666668,7.997906202450082,43.7,13.533333333333362,25.583333333333332,8.671676367029654,45.5,477.0,749.125,536.2151833229557,2029.0,7.999999999999967,21.933333333333334,9.140814665752645,40.5,126.33333333333333,73.58333333333333,43.42701690309207,141.0,-2.0,-0.14925373134328357,-2.0,-0.1470588235294118,39.0,0.08176100628930816,1.5999999999999996,0.21052631578947367,-20.0,-0.15503875968992253,0,False,True,False
2026-06-04 16:00:00,11.0,11.2,527.0,12.6,90.0,16,3,6,0,SIANG,11.4,15.1,31.0,11.6,15.4,33.9,516.0,438.0,577.0,9.2,7.2,15.5,109.0,141.0,140.0,11.933333333333342,22.895833333333332,8.245498332643352,43.7,12.133333333333361,24.6375,8.958348668676233,45.5,506.6666666666667,747.0416666666666,537.0095521105328,2029.0,9.799999999999967,21.8125,9.248093222977648,40.5,109.33333333333333,71.5,41.246870764048055,141.0,-0.40000000000000036,-0.03508771929824561,-0.40000000000000036,-0.034482758620689724,11.0,0.02131782945736438,3.4000000000000004,0.36956521739130443,-19.0,-0.17431192660550454,0,False,True,False
2026-06-04 17:00:00,13.5,13.7,488.0,19.0,75.0,17,3,6,0,SIANG,11.0,13.4,31.5,11.2,13.6,34.2,527.0,477.0,532.0,12.6,7.6,20.2,90.0,129.0,117.0,11.966666666666677,22.145833333333332,8.247475459149696,43.7,12.166666666666694,23.78333333333333,8.984221273102426,45.5,510.3333333333333,745.2083333333334,537.8500663201258,2029.0,13.599999999999966,21.7625,9.2604259691685,40.5,91.33333333333333,69.75,40.107735348466186,141.0,2.5,0.2272727272727273,2.5,0.2232142857142858,-39.0,-0.07400379506641364,6.4,0.5079365079365079,-15.0,-0.16666666666666663,0,False,True,False
2026-06-04 18:00:00,19.0,19.3,421.0,27.1,62.0,18,3,6,0,SORE_MALAM,13.5,11.4,31.5,13.7,11.6,34.8,488.0,516.0,443.0,19.0,9.2,25.8,75.0,109.0,89.0,14.500000000000009,21.625,8.02269877610864,43.7,14.733333333333361,23.1375,8.710803512081723,45.5,478.6666666666667,744.2916666666666,538.4059789679065,2029.0,19.566666666666634,21.816666666666666,9.28882763542285,40.5,75.66666666666667,68.625,39.922547296091864,141.0,5.5,0.40740740740740744,5.600000000000001,0.4087591240875914,-67.0,-0.13729508196721307,8.100000000000001,0.4263157894736842,-13.0,-0.17333333333333334,0,False,False,True
2026-06-04 19:00:00,18.0,18.7,367.0,31.9,38.0,19,3,6,0,SORE_MALAM,19.0,11.0,27.2,19.3,11.2,30.6,421.0,527.0,374.0,27.1,12.6,32.0,62.0,90.0,52.0,16.833333333333343,21.241666666666667,7.964318069919217,43.7,17.233333333333363,22.641666666666666,8.605605689047733,45.5,425.3333333333333,744.0,538.6171504720145,2029.0,25.999999999999968,21.8125,9.28408233389947,40.5,58.333333333333336,68.04166666666667,40.276737451165786,141.0,-1.0,-0.052631578947368474,-0.6000000000000014,-0.031088082901554515,-54.0,-0.12826603325415675,4.799999999999997,0.177121771217712,-24.0,-0.3870967741935484,0,False,False,True
2026-06-04 20:00:00,18.1,19.2,344.0,30.1,41.0,20,3,6,0,SORE_MALAM,18.0,13.5,23.2,18.7,13.7,25.8,367.0,488.0,343.0,31.9,19.0,30.1,38.0,75.0,52.0,18.366666666666678,21.029166666666665,7.977821385439273,43.7,19.066666666666695,22.366666666666664,8.60574462668505,45.5,377.3333333333333,744.0416666666666,538.5848186535171,2029.0,29.699999999999964,21.8125,9.28408233389947,40.5,47.0,67.58333333333333,40.529019841039315,141.0,0.10000000000000142,0.005555555555555536,0.5,0.02673796791443861,-23.0,-0.06267029972752047,-1.7999999999999972,-0.056426332288401215,3.0,0.07894736842105265,0,False,False,True
2026-06-04 21:00:00,19.8,21.1,332.0,27.6,46.0,21,3,6,0,SORE_MALAM,18.1,19.0,21.6,19.2,19.3,23.8,344.0,421.0,333.0,30.1,27.1,27.4,41.0,62.0,52.0,18.633333333333344,20.95416666666667,7.980682065580939,43.7,19.666666666666696,22.254166666666666,8.603840354201616,45.5,347.6666666666667,744.0,538.6180384134307,2029.0,29.86666666666663,21.82083333333333,9.289403929334453,40.5,41.666666666666664,67.33333333333333,40.64765533284752,141.0,1.6999999999999993,0.09392265193370153,1.9000000000000021,0.09895833333333348,-12.0,-0.03488372093023251,-2.5,-0.0830564784053156,5.0,0.12195121951219523,0,False,False,True
2026-06-04 22:00:00,21.4,22.9,316.0,25.3,49.0,22,3,6,0,SORE_MALAM,19.8,18.0,21.1,21.1,18.7,23.2,332.0,367.0,356.0,27.6,31.9,25.1,46.0,38.0,51.0,19.766666666666676,20.966666666666665,7.981155341159031,43.7,21.066666666666695,22.241666666666664,8.60262430468428,45.5,330.6666666666667,742.3333333333334,539.9311281898737,2029.0,27.666666666666632,21.829166666666666,9.292562672078583,40.5,45.333333333333336,67.25,40.684630149907704,141.0,1.5999999999999979,0.08080808080808066,1.7999999999999972,0.08530805687203769,-16.0,-0.048192771084337394,-2.3000000000000007,-0.08333333333333337,3.0,0.0652173913043479,0,False,False,True
2026-06-04 23:00:00,21.3,23.0,284.0,23.3,50.0,23,3,6,0,SORE_MALAM,21.4,18.1,21.0,22.9,19.2,23.1,316.0,344.0,415.0,25.3,30.1,23.4,49.0,41.0,49.0,20.833333333333343,20.979166666666668,7.981444740454495,43.7,22.33333333333336,22.2375,8.602214704719676,45.5,310.6666666666667,736.875,544.0307146460067,2029.0,25.399999999999967,21.825,9.291850098924598,40.5,48.333333333333336,67.29166666666667,40.66563463884102,141.0,-0.09999999999999787,-0.004672897196261627,0.10000000000000142,0.004366812227074357,-32.0,-0.10126582278481011,-2.0,-0.07905138339920947,1.0,0.020408163265306145,0,False,False,True
2026-06-05 00:00:00,21.5,23.3,247.0,21.4,50.0,0,4,6,0,SORE_MALAM,21.3,19.8,21.4,23.0,21.1,23.5,284.0,332.0,507.0,23.3,27.6,22.2,50.0,46.0,45.0,21.40000000000001,20.983333333333334,7.981700084060114,43.7,23.066666666666695,22.229166666666668,8.60103528483769,45.5,282.3333333333333,726.0416666666666,551.346768429774,2029.0,23.3333333333333,21.791666666666668,9.291881293421158,40.5,49.666666666666664,67.5,40.559135570927374,141.0,0.1999999999999993,0.009389671361502261,0.3000000000000007,0.01304347826086949,-37.0,-0.13028169014084512,-1.9000000000000021,-0.0815450643776825,0.0,0.0,0,False,False,True
2026-06-05 01:00:00,22.5,24.4,218.0,20.1,49.0,1,4,6,0,SORE_MALAM,21.5,21.4,22.6,23.3,22.9,24.8,247.0,316.0,636.0,21.4,25.3,21.7,50.0,49.0,41.0,21.766666666666676,20.979166666666668,7.980845502046598,43.7,23.566666666666695,22.212500000000002,8.596223260702025,45.5,249.66666666666666,708.625,560.8353096633635,2029.0,21.599999999999966,21.724999999999998,9.298305128402982,40.5,49.666666666666664,67.83333333333333,40.3642832504039,141.0,1.0,0.04651162790697683,1.0999999999999979,0.04721030042918439,-29.0,-0.11740890688259109,-1.2999999999999972,-0.06074766355140171,-1.0,-0.020000000000000018,0,False,False,True
2026-06-05 02:00:00,23.9,25.8,189.0,19.4,47.0,2,4,6,0,SORE_MALAM,22.5,21.3,24.3,24.4,23.0,26.7,218.0,284.0,810.0,20.1,23.3,21.9,49.0,50.0,36.0,22.633333333333344,20.9625,7.974023723806399,43.7,24.50000000000003,22.175,8.577739136605908,45.5,218.0,682.75,570.2020427578286,2029.0,20.299999999999965,21.620833333333334,9.31025517637895,40.5,48.666666666666664,68.29166666666667,40.04831773774256,141.0,1.3999999999999986,0.06222222222222218,1.4000000000000021,0.057377049180328044,-29.0,-0.1330275229357798,-0.7000000000000028,-0.034825870646766344,-2.0,-0.04081632653061229,0,False,False,True
2026-06-05 03:00:00,24.9,26.8,168.0,19.3,44.0,3,4,6,0,SORE_MALAM,23.9,21.5,26.9,25.8,23.3,29.3,189.0,247.0,1022.0,19.4,21.4,23.0,47.0,50.0,30.0,23.766666666666676,20.879166666666666,7.919539905754737,43.7,25.666666666666696,22.07083333333333,8.502300413349854,45.5,191.66666666666666,647.1666666666666,574.7395377315422,2029.0,19.599999999999966,21.46666666666667,9.317056199889526,40.5,46.666666666666664,68.875,39.56536968437002,141.0,1.0,0.04184100418410042,1.0,0.03875968992248069,-21.0,-0.11111111111111116,-0.09999999999999787,-0.005154639175257603,-3.0,-0.06382978723404253,0,False,False,True
2026-06-05 04:00:00,25.4,27.3,198.0,19.7,43.0,4,4,6,0,SORE_MALAM,24.9,22.5,28.9,26.8,24.4,31.0,168.0,218.0,1251.0,19.3,20.1,25.6,44.0,49.0,26.0,24.733333333333338,20.733333333333334,7.796691977826406,43.7,26.633333333333365,21.916666666666668,8.365803408320996,45.5,185.0,603.2916666666666,566.7766586558445,2029.0,19.46666666666663,21.220833333333335,9.28102220600844,40.5,44.666666666666664,69.58333333333333,38.911177187858556,141.0,0.5,0.02008032128514059,0.5,0.018656716417910557,30.0,0.1785714285714286,0.3999999999999986,0.02072538860103612,-1.0,-0.022727272727272707,0,False,False,True
2026-06-05 05:00:00,24.1,26.0,336.0,21.4,43.0,5,4,6,0,SORE_MALAM,25.4,23.9,32.8,27.3,25.8,34.8,198.0,189.0,1589.0,19.7,19.4,32.3,43.0,47.0,21.0,24.80000000000001,20.370833333333334,7.403611290777545,43.7,26.700000000000028,21.549999999999997,7.959571760384113,45.5,234.0,551.0833333333334,528.4443878162339,2029.0,20.133333333333297,20.766666666666666,8.977007667741129,40.5,43.333333333333336,70.5,37.96451432359017,141.0,-1.2999999999999972,-0.051181102362204633,-1.3000000000000007,-0.04761904761904767,138.0,0.696969696969697,1.6999999999999993,0.08629441624365475,0.0,0.0,0,False,False,True
2026-06-05 06:00:00,26.3,28.2,525.0,23.5,45.0,6,4,6,0,PAGI,24.1,24.9,43.7,26.0,26.8,45.5,336.0,168.0,1946.0,21.4,19.3,40.5,43.0,44.0,18.0,25.266666666666676,19.645833333333332,5.668369842085809,35.7,27.166666666666696,20.829166666666666,6.308412545212022,37.6,353.0,491.875,437.0644477897051,2029.0,21.5333333333333,20.058333333333334,7.96601022096988,34.5,43.666666666666664,71.625,36.720818049995366,141.0,2.1999999999999993,0.0912863070539418,2.1999999999999993,0.08461538461538454,189.0,0.5625,2.1000000000000014,0.0981308411214954,2.0,0.04651162790697683,0,True,False,False
2026-06-05 07:00:00,26.9,28.7,636.0,29.3,48.0,7,4,6,0,PAGI,26.3,25.4,35.7,28.2,27.3,37.6,525.0,198.0,2029.0,23.5,19.7,34.5,45.0,43.0,32.0,25.766666666666676,19.279166666666665,4.80334839430815,26.9,27.633333333333365,20.458333333333332,5.4879248209672555,28.7,499.0,433.8333333333333,292.71958189224097,1585.0,24.733333333333302,19.841666666666665,7.619307093150085,31.9,45.333333333333336,72.29166666666667,36.110313071820954,141.0,0.5999999999999979,0.02281368821292773,0.5,0.01773049645390068,111.0,0.21142857142857152,5.800000000000001,0.246808510638298,3.0,0.06666666666666665,0,True,False,False
2026-06-05 08:00:00,19.2,21.3,590.0,23.6,67.0,8,4,6,0,PAGI,26.9,24.1,22.5,28.7,26.0,25.0,636.0,336.0,1585.0,29.3,21.4,28.6,48.0,43.0,56.0,24.133333333333344,19.141666666666666,4.7541210193544625,26.9,26.066666666666695,20.304166666666667,5.406154235979326,28.7,583.6666666666666,392.375,165.33255354239526,867.0,25.46666666666663,19.633333333333336,7.435558905146356,31.9,53.333333333333336,72.75,35.96405210037179,141.0,-7.699999999999999,-0.28624535315985133,-7.399999999999999,-0.2578397212543554,-46.0,-0.07232704402515722,-5.699999999999999,-0.1945392491467577,19.0,0.39583333333333326,0,True,False,False
2026-06-05 09:00:00,14.6,16.2,467.0,15.7,92.0,9,4,6,0,PAGI,19.2,26.3,17.4,21.3,28.2,19.0,590.0,525.0,867.0,23.6,23.5,20.5,67.0,45.0,90.0,20.233333333333345,19.025000000000002,4.832431200167166,26.9,22.06666666666669,20.187499999999996,5.4654100049079535,28.7,564.3333333333334,375.7083333333333,132.2604410825154,636.0,22.86666666666663,19.433333333333334,7.475680377160774,31.9,69.0,72.83333333333333,36.00805062961508,141.0,-4.6,-0.23958333333333337,-5.100000000000001,-0.23943661971830987,-123.0,-0.20847457627118648,-7.900000000000002,-0.3347457627118645,25.0,0.3731343283582089,0,True,False,False
2026-06-05 10:00:00,11.4,11.9,372.0,9.6,111.0,10,4,6,0,PAGI,14.6,26.9,15.2,16.2,28.7,15.8,467.0,636.0,346.0,15.7,29.3,13.9,92.0,48.0,117.0,15.066666666666675,18.866666666666667,5.021749796086421,26.9,16.466666666666693,20.025,5.65618168947539,28.7,476.3333333333333,376.7916666666667,132.11292243888008,636.0,16.299999999999965,19.254166666666666,7.6632368667149935,31.9,90.0,72.58333333333333,35.707649486966424,141.0,-3.1999999999999993,-0.2191780821917808,-4.299999999999999,-0.26543209876543206,-95.0,-0.20342612419700212,-6.1,-0.3885350318471338,19.0,0.2065217391304348,0,True,False,False
2026-06-05 11:00:00,10.6,11.0,347.0,6.8,118.0,11,4,6,0,PAGI,11.4,19.2,15.0,11.9,21.3,15.5,372.0,590.0,245.0,9.6,23.6,10.2,111.0,67.0,132.0,12.20000000000001,18.683333333333334,5.244431138933541,26.9,13.033333333333362,19.8375,5.88275390257571,28.7,395.3333333333333,381.0416666666667,129.2996113402237,636.0,10.699999999999966,19.1125,7.86662252812588,31.9,107.0,72.0,34.79755113822504,141.0,-0.8000000000000007,-0.07017543859649134,-0.9000000000000004,-0.0756302521008404,-25.0,-0.06720430107526887,-2.8,-0.29166666666666663,7.0,0.06306306306306309,0,True,False,False
2026-06-05 12:00:00,10.4,10.8,351.0,5.8,118.0,12,4,6,0,SIANG,10.6,14.6,15.1,11.0,16.2,15.5,347.0,467.0,342.0,6.8,15.7,8.0,118.0,92.0,141.0,10.80000000000001,18.4875,5.467080335179429,26.9,11.233333333333363,19.641666666666666,6.107366661355841,28.7,356.6666666666667,381.4166666666667,129.19446638655552,636.0,7.399999999999966,19.020833333333332,8.013194508552862,31.9,115.66666666666667,71.04166666666667,33.08944290682534,141.0,-0.1999999999999993,-0.01886792452830177,-0.1999999999999993,-0.018181818181818077,4.0,0.011527377521613813,-1.0,-0.1470588235294118,0.0,0.0,0,False,True,False
2026-06-05 13:00:00,9.2,9.6,370.0,5.9,115.0,13,4,6,0,SIANG,10.4,11.4,15.1,10.8,11.9,15.4,351.0,372.0,438.0,5.8,9.6,7.2,118.0,111.0,141.0,10.066666666666675,18.241666666666667,5.751288450476205,26.9,10.466666666666695,19.4,6.390686157622383,28.7,356.0,378.5833333333333,128.6440713808006,636.0,6.166666666666632,18.966666666666665,8.100492022989128,31.9,117.0,69.95833333333333,31.06302032777969,129.0,-1.200000000000001,-0.11538461538461553,-1.200000000000001,-0.11111111111111116,19.0,0.054131054131054235,0.10000000000000053,0.017241379310344973,-3.0,-0.025423728813559365,0,False,True,False
2026-06-05 14:00:00,8.1,8.5,416.0,6.9,109.0,14,4,6,0,SIANG,9.2,10.6,13.4,9.6,11.0,13.6,370.0,347.0,477.0,5.9,6.8,7.6,115.0,118.0,129.0,9.233333333333343,18.020833333333332,6.039794062618516,26.9,9.633333333333361,19.1875,6.670591688768685,28.7,379.0,376.0416666666667,127.20967941242168,636.0,6.199999999999965,18.9375,8.144339859015474,31.9,114.0,69.125,29.64619265825599,118.0,-1.0999999999999996,-0.11956521739130432,-1.0999999999999996,-0.11458333333333326,46.0,0.12432432432432439,1.0,0.1694915254237288,-6.0,-0.05217391304347829,0,False,True,False
2026-06-05 15:00:00,8.1,8.5,478.0,8.9,99.0,15,4,6,0,SIANG,8.1,10.4,11.4,8.5,10.8,11.6,416.0,351.0,516.0,6.9,5.8,9.2,109.0,118.0,109.0,8.466666666666676,17.883333333333333,6.231593184988066,26.9,8.866666666666696,19.058333333333334,6.851462342587388,28.7,421.3333333333333,374.4583333333333,125.61846276875463,636.0,7.233333333333299,18.925,8.160149721560177,31.9,107.66666666666667,68.70833333333333,29.127126407416505,118.0,0.0,0.0,0.0,0.0,62.0,0.14903846153846145,2.0,0.28985507246376807,-10.0,-0.09174311926605505,0,False,True,False
2026-06-05 16:00:00,9.1,9.7,505.0,11.7,89.0,16,4,6,0,SIANG,8.1,9.2,11.0,8.5,9.6,11.2,478.0,370.0,527.0,8.9,5.9,12.6,99.0,115.0,90.0,8.433333333333342,17.804166666666667,6.334067939852553,26.9,8.900000000000029,18.995833333333334,6.932624772183554,28.7,466.3333333333333,373.5416666666667,124.53250986980039,636.0,9.166666666666632,18.8875,8.192483962650073,31.9,99.0,68.66666666666667,29.09604286058371,118.0,1.0,0.1234567901234569,1.1999999999999993,0.14117647058823524,27.0,0.05648535564853563,2.799999999999999,0.3146067415730336,-10.0,-0.101010101010101,0,False,True,False
